,Rules,Test coverage,Test accuracy,Test recall
94,(50.0 <= age <= 69.0) // AND (sex = 1) // AND (112.0 <= rbp <= 165.0) // AND (218.0 <= cholesterol <= 293.0) // AND (103.0 <= max hr <= 170.0) // AND (angina = 0) // AND (0.2 <= oldpeack <= 2.5) // AND (slope = 1) // AND (1.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.009259259259259259,1.0,0.09523809523809523
41,(51.0 <= age <= 71.0) // AND (sex = 0) // AND (chest = 2) // AND (102.0 <= rbp <= 160.0) // AND (256.0 <= cholesterol <= 417.0) // AND (130.0 <= max hr <= 172.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.8) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.013888888888888888,1.0,0.09090909090909091
3,(48.0 <= age <= 57.0) // AND (sex = 1) // AND (110.0 <= rbp <= 140.0) // AND (229.0 <= cholesterol <= 274.0) // AND (sugar = 0) // AND (141.0 <= max hr <= 168.0) // AND (angina = 0) // AND (0.3 <= oldpeack <= 1.0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
21,(40.0 <= age <= 65.0) // AND (sex = 1) // AND (chest = 3) // AND (100.0 <= rbp <= 152.0) // AND (172.0 <= cholesterol <= 300.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 181.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.0) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
38,(48.0 <= age <= 70.0) // AND (sex = 1) // AND (chest = 3) // AND (124.0 <= rbp <= 165.0) // AND (212.0 <= cholesterol <= 322.0) // AND (105.0 <= max hr <= 170.0) // AND (angina = 0) // AND (0.2 <= oldpeack <= 2.6) // AND (slope = 1) // AND (0.0 <= vessels <= 3.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
57,(48.0 <= age <= 58.0) // AND (sex = 1) // AND (110.0 <= rbp <= 140.0) // AND (229.0 <= cholesterol <= 274.0) // AND (sugar = 0) // AND (141.0 <= max hr <= 168.0) // AND (angina = 0) // AND (0.3 <= oldpeack <= 2.5) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
65,(39.0 <= age <= 70.0) // AND (sex = 1) // AND (chest = 3) // AND (118.0 <= rbp <= 150.0) // AND (212.0 <= cholesterol <= 322.0) // AND (71.0 <= max hr <= 170.0) // AND (angina = 0) // AND (0.2 <= oldpeack <= 2.6) // AND (slope = 1) // AND (0.0 <= vessels <= 3.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
77,(50.0 <= age <= 65.0) // AND (sex = 1) // AND (112.0 <= rbp <= 140.0) // AND (218.0 <= cholesterol <= 282.0) // AND (134.0 <= max hr <= 174.0) // AND (angina = 0) // AND (0.6 <= oldpeack <= 2.5) // AND (slope = 1) // AND (1.0 <= vessels <= 1.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
83,(40.0 <= age <= 58.0) // AND (sex = 1) // AND (chest = 3) // AND (100.0 <= rbp <= 152.0) // AND (172.0 <= cholesterol <= 300.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 181.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.0) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
89,(57.0 <= age <= 70.0) // AND (sex = 1) // AND (chest = 3) // AND (125.0 <= rbp <= 165.0) // AND (212.0 <= cholesterol <= 322.0) // AND (105.0 <= max hr <= 170.0) // AND (angina = 0) // AND (0.2 <= oldpeack <= 2.4) // AND (slope = 1) // AND (1.0 <= vessels <= 3.0) // THEN (disease = 1),0.004629629629629629,1.0,0.047619047619047616
